trial,rev_100,sup_1,sup_2,sup_3,sup_4
1959,200.6131,1.0000,26.9396,94.5274,1000000.0000
1960,200.4573,1.0000,76.3696,86.1631,1000000.0000
1961,200.7120,1.0000,4.3485,37.2474,1000000.0000
1962,200.4797,1.0000,60.5044,64.1135,1000000.0000
1963,200.4877,1.0000,67.2524,81.0064,1000000.0000
1964,200.4839,1.0000,76.1721,99.7357,1000000.0000
1965,200.6302,1.0000,22.5523,67.6055,1000000.0000
1966,200.6685,1.0000,29.0672,44.4723,1000000.0000
1967,200.8374,1.0000,42.4545,93.8008,1000000.0000
1968,200.4662,1.0000,81.0962,95.6094,1000000.0000
1969,200.5403,1.0000,53.5915,74.8487,1000000.0000
1970,200.5119,1.0000,50.8417,63.2570,1000000.0000
1971,200.6222,1.0000,22.5938,82.3521,1000000.0000
1972,200.7121,1.0000,7.6677,44.5613,1000000.0000
1973,200.8124,1.0000,18.0235,40.9519,1000000.0000
1974,200.4702,1.0000,66.8390,76.4089,1000000.0000
1975,200.4863,1.0000,57.0476,67.6261,1000000.0000
1976,200.6837,1.0000,25.0808,68.2062,1000000.0000
1977,200.6468,1.0000,13.3102,36.5558,1000000.0000
1978,200.5011,1.0000,50.0712,58.9409,1000000.0000
1979,200.7788,1.0000,43.6906,76.4960,1000000.0000
1980,200.6151,1.0000,49.2627,73.7855,1000000.0000
1981,200.7116,1.0000,3.7721,42.0245,1000000.0000
1982,200.5039,1.0000,56.1551,71.5158,1000000.0000
1983,200.6644,1.0000,11.4010,44.2626,1000000.0000
1984,200.5329,1.0000,35.9636,46.9085,1000000.0000
1985,200.5011,1.0000,62.1743,77.3685,1000000.0000
1986,200.8067,1.0000,52.0758,98.9704,1000000.0000
1987,200.7808,1.0000,22.4895,37.7551,1000000.0000
1988,200.4619,1.0000,67.6736,70.0797,1000000.0000
1989,200.8242,1.0000,19.3649,33.8083,1000000.0000
1990,200.4600,1.0000,84.8927,99.1747,1000000.0000
1991,200.9145,1.0000,21.3743,40.7636,1000000.0000
1992,200.4897,1.0000,53.9985,64.2115,1000000.0000
1993,200.4825,1.0000,37.6406,39.5088,1000000.0000
1994,200.6605,1.0000,15.1668,62.2224,1000000.0000
1995,200.7127,1.0000,8.6531,52.7531,1000000.0000
1996,200.6991,1.0000,12.8302,81.9988,1000000.0000
1997,200.4840,1.0000,15.9494,16.0990,1000000.0000
1998,200.8138,1.0000,17.7340,39.6795,1000000.0000
1999,200.7926,1.0000,26.2536,44.6327,1000000.0000
2000,200.8191,1.0000,33.4825,59.7800,1000000.0000
2001,200.5435,1.0000,1.3563,14.6089,1000000.0000
2002,200.6626,1.0000,10.8082,38.9825,1000000.0000
2003,200.6258,1.0000,23.3017,78.5565,1000000.0000
2004,200.8281,1.0000,42.8846,79.3687,1000000.0000
2005,200.6225,1.0000,48.0629,72.3535,1000000.0000
2006,199.9902,1.0000,62.3883,64.0075,1000000.0000
2007,200.6351,1.0000,18.8646,69.3047,1000000.0000
2008,200.4868,1.0000,52.1218,55.3715,1000000.0000
2009,200.6376,1.0000,56.5904,88.2323,1000000.0000
2010,200.6538,1.0000,16.2727,65.3939,1000000.0000
2011,200.4908,1.0000,19.1068,22.0551,1000000.0000
2012,200.6584,1.0000,27.8706,78.9542,1000000.0000
2013,200.6804,1.0000,36.8855,57.4255,1000000.0000
2014,200.7349,1.0000,33.1990,84.2632,1000000.0000
2015,200.7366,1.0000,35.6505,90.0778,1000000.0000
2016,200.6888,1.0000,12.2428,62.0262,1000000.0000
2017,200.5722,1.0000,35.4003,49.7206,1000000.0000
2018,199.9900,1.0000,86.6890,96.3213,1000000.0000
2019,200.6388,1.0000,15.3220,47.2615,1000000.0000
2020,200.6472,1.0000,2.6856,73.6891,1000000.0000
2021,200.7204,1.0000,6.5459,64.5769,1000000.0000
2022,200.6604,1.0000,20.3424,30.8775,1000000.0000
2023,199.9900,1.0000,72.0812,79.1962,1000000.0000
2024,200.9215,1.0000,27.7467,53.8795,1000000.0000
2025,200.6558,1.0000,26.2329,75.6528,1000000.0000
2026,200.4785,1.0000,54.1404,54.1733,1000000.0000
2027,200.6667,1.0000,3.5509,90.3188,1000000.0000
2028,200.6942,1.0000,9.1181,40.1303,1000000.0000
2029,200.8397,1.0000,42.1481,78.8462,1000000.0000
2030,200.7497,1.0000,13.7941,22.6403,1000000.0000
2031,200.7804,1.0000,42.9323,75.0099,1000000.0000
2032,200.8184,1.0000,50.2546,95.9085,1000000.0000
2033,200.5981,1.0000,4.3848,14.9059,1000000.0000
2034,200.6040,1.0000,23.4103,34.0083,1000000.0000
2035,200.7143,1.0000,6.2553,72.5807,1000000.0000
2036,200.9215,1.0000,25.6653,51.8537,1000000.0000
2037,200.6845,1.0000,39.0976,61.3252,1000000.0000
2038,200.4522,1.0000,83.5356,85.3939,1000000.0000
2039,200.5022,1.0000,26.5780,31.8852,1000000.0000
2040,200.6776,1.0000,12.8070,57.1368,1000000.0000
2041,200.6228,1.0000,44.8886,67.2169,1000000.0000
2042,200.4819,1.0000,56.2974,57.4400,1000000.0000
2043,200.8250,1.0000,37.8975,68.3335,1000000.0000
2044,200.4594,1.0000,77.9857,80.2155,1000000.0000
2045,200.6335,1.0000,16.0867,51.5277,1000000.0000
2046,200.4965,1.0000,53.8651,79.5000,1000000.0000
2047,200.5595,1.0000,33.7268,46.1302,1000000.0000
2048,200.6291,1.0000,30.4875,98.9486,1000000.0000
2049,200.6774,1.0000,34.0492,95.0016,1000000.0000
2050,200.6344,1.0000,10.8864,30.2565,1000000.0000
2051,200.4810,1.0000,17.8611,18.2400,1000000.0000
2052,200.6207,1.0000,23.3670,82.8062,1000000.0000
2053,200.6914,1.0000,31.9009,86.0016,1000000.0000
2054,200.4703,1.0000,81.2351,98.3238,1000000.0000
2055,200.8146,1.0000,49.6837,93.9338,1000000.0000
2056,200.6656,1.0000,13.0653,50.5708,1000000.0000
2057,200.7109,1.0000,24.1939,63.2164,1000000.0000
2058,200.7602,1.0000,47.7388,83.1081,1000000.0000
2059,200.6316,1.0000,19.9333,65.1126,1000000.0000
2060,199.9901,1.0000,70.7370,77.8520,1000000.0000
2061,200.6737,1.0000,15.0616,91.9250,1000000.0000
2062,200.4924,1.0000,73.0287,93.1502,1000000.0000
2063,200.6805,1.0000,11.9545,53.2678,1000000.0000
2064,200.6979,1.0000,10.4806,54.2797,1000000.0000
2065,200.6855,1.0000,43.9892,69.7485,1000000.0000
2066,200.5046,1.0000,67.0485,86.8130,1000000.0000
2067,200.4639,1.0000,81.9137,95.8044,1000000.0000
2068,200.6936,1.0000,11.6368,87.1931,1000000.0000
2069,200.4830,1.0000,1.1224,7.4616,1000000.0000
2070,200.8309,1.0000,37.8052,68.5896,1000000.0000
2071,200.7096,1.0000,6.5591,88.8207,1000000.0000
2072,200.7076,1.0000,10.0916,67.2714,1000000.0000
2073,200.4499,1.0000,5.0983,5.5322,1000000.0000
2074,200.6874,1.0000,11.8220,98.1114,1000000.0000
2075,200.5093,1.0000,72.2193,97.6808,1000000.0000
2076,200.8877,1.0000,37.0980,78.0069,1000000.0000
2077,200.7614,1.0000,35.6951,88.4771,1000000.0000
2078,200.4462,1.0000,81.4130,85.9172,1000000.0000
2079,200.7282,1.0000,6.3153,42.1487,1000000.0000
2080,200.7866,1.0000,28.4125,67.4497,1000000.0000
2081,200.7202,1.0000,35.2429,92.3235,1000000.0000
2082,200.5479,1.0000,48.7856,68.3005,1000000.0000
2083,200.6574,1.0000,18.1930,92.8330,1000000.0000
2084,200.7202,1.0000,34.9342,90.2841,1000000.0000
2085,200.8842,1.0000,31.5246,59.3775,1000000.0000
2086,200.8456,1.0000,48.3669,97.9833,1000000.0000
2087,200.4564,1.0000,81.0892,85.0341,1000000.0000
2088,200.4813,1.0000,27.4770,28.3604,1000000.0000
2089,200.6054,1.0000,32.9738,48.0630,1000000.0000
2090,200.7181,1.0000,4.2220,59.0702,1000000.0000
2091,200.4886,1.0000,48.6462,51.0088,1000000.0000
2092,200.4856,1.0000,66.6383,79.0461,1000000.0000
2093,199.9901,1.0000,88.2308,93.3885,1000000.0000
2094,200.6323,1.0000,23.6314,77.1849,1000000.0000
2095,200.7146,1.0000,20.9666,54.8659,1000000.0000
2096,200.8117,1.0000,29.8344,69.5178,1000000.0000
2097,200.4740,1.0000,70.3785,84.7071,1000000.0000
2098,200.5436,1.0000,40.5588,55.2814,1000000.0000
2099,200.6921,1.0000,13.8254,88.3764,1000000.0000
2100,200.5685,1.0000,1.9986,9.7227,1000000.0000
2101,200.6915,1.0000,10.1812,98.5646,1000000.0000
2102,200.6865,1.0000,2.8923,31.4513,1000000.0000
2103,200.6278,1.0000,5.6289,20.1142,1000000.0000
2104,200.9220,1.0000,16.9748,32.6451,1000000.0000
2105,200.7052,1.0000,8.7327,83.7539,1000000.0000
2106,200.7039,1.0000,6.7227,96.1681,1000000.0000
2107,200.6156,1.0000,63.8987,99.3629,1000000.0000
2108,200.4908,1.0000,75.1595,98.4429,1000000.0000
2109,200.6292,1.0000,44.7730,67.3992,1000000.0000
2110,200.7246,1.0000,6.0538,51.8468,1000000.0000
2111,200.9008,1.0000,24.6810,50.9123,1000000.0000
2112,200.7097,1.0000,9.3449,72.9680,1000000.0000
2113,200.7496,1.0000,52.7688,92.7595,1000000.0000
2114,200.5375,1.0000,52.2679,72.2596,1000000.0000
2115,200.8831,1.0000,40.8904,80.4251,1000000.0000
2116,200.8557,1.0000,42.2455,92.4565,1000000.0000
2117,199.9902,1.0000,94.2370,99.7705,1000000.0000
2118,200.7788,1.0000,52.4139,95.7964,1000000.0000
2119,200.4458,1.0000,82.4280,88.9417,1000000.0000
2120,200.5262,1.0000,52.4775,70.6368,1000000.0000
2121,200.6471,1.0000,12.6825,41.6976,1000000.0000
2122,200.5630,1.0000,42.6984,60.6042,1000000.0000
2123,200.7164,1.0000,8.3182,54.4052,1000000.0000
2124,200.7571,1.0000,18.2843,44.1083,1000000.0000
2125,200.4931,1.0000,54.4000,65.8961,1000000.0000
2126,200.7752,1.0000,23.9525,57.3603,1000000.0000
2127,200.7289,1.0000,6.2789,56.0608,1000000.0000
2128,200.6314,1.0000,22.1946,76.5341,1000000.0000
2129,200.6371,1.0000,19.9787,58.5801,1000000.0000
2130,200.4690,1.0000,69.6106,80.6699,1000000.0000
2131,200.7176,1.0000,52.3449,88.1975,1000000.0000
2132,200.6688,1.0000,15.3168,70.9233,1000000.0000
2133,200.7067,1.0000,11.6909,75.0147,1000000.0000
2134,200.8549,1.0000,45.3044,97.7737,1000000.0000
2135,200.5023,1.0000,49.3170,60.9469,1000000.0000
2136,200.6882,1.0000,12.5844,56.0731,1000000.0000
2137,200.6819,1.0000,25.6977,70.1162,1000000.0000
2138,200.4834,1.0000,59.0973,64.5795,1000000.0000
2139,200.7009,1.0000,7.1232,94.5712,1000000.0000
2140,200.6954,1.0000,12.5790,95.5490,1000000.0000
2141,200.4822,1.0000,24.9154,26.3842,1000000.0000
2142,200.6361,1.0000,20.3245,67.7634,1000000.0000
2143,200.6619,1.0000,3.7802,20.7586,1000000.0000
2144,200.6689,1.0000,10.2026,26.6010,1000000.0000
2145,200.8311,1.0000,28.7393,64.5540,1000000.0000
2146,200.7402,1.0000,34.7271,87.3870,1000000.0000
2147,200.6283,1.0000,22.6691,90.1661,1000000.0000
2148,200.7582,1.0000,37.6986,63.2608,1000000.0000
2149,200.5040,1.0000,49.1962,61.1344,1000000.0000
2150,200.6731,1.0000,17.2071,93.5565,1000000.0000
2151,200.6144,1.0000,12.7809,37.2822,1000000.0000
2152,200.6389,1.0000,5.6408,13.4792,1000000.0000
2153,200.8622,1.0000,37.9736,82.0775,1000000.0000
2154,200.5780,1.0000,54.9372,80.2453,1000000.0000
2155,200.8412,1.0000,31.4970,56.6543,1000000.0000
2156,200.4997,1.0000,44.1920,53.2106,1000000.0000
2157,200.5205,1.0000,62.8900,87.0753,1000000.0000
2158,200.7121,1.0000,5.9540,37.0009,1000000.0000
2159,200.8609,1.0000,37.8284,81.8904,1000000.0000
2160,200.4745,1.0000,66.3118,77.7884,1000000.0000
2161,200.8081,1.0000,51.9356,98.7257,1000000.0000
2162,200.6081,1.0000,2.3988,12.9313,1000000.0000
2163,200.4600,1.0000,70.3936,74.9295,1000000.0000
2164,200.4952,1.0000,33.0246,38.3367,1000000.0000
2165,200.7164,1.0000,8.4918,58.3459,1000000.0000
2166,200.8515,1.0000,41.9872,91.3577,1000000.0000
2167,200.6195,1.0000,24.7080,85.8147,1000000.0000
2168,200.6536,1.0000,33.7915,97.8556,1000000.0000
2169,200.6916,1.0000,11.7887,89.9044,1000000.0000
2170,200.5241,1.0000,50.8540,65.7378,1000000.0000
2171,200.6804,1.0000,25.6491,39.5652,1000000.0000
2172,200.6224,1.0000,2.1388,64.3761,1000000.0000
2173,200.6704,1.0000,16.8304,91.1436,1000000.0000
2174,200.4776,1.0000,60.9543,70.1252,1000000.0000
2175,200.8020,1.0000,36.4571,84.6882,1000000.0000
2176,199.9900,1.0000,84.1295,91.9428,1000000.0000
2177,200.5593,1.0000,48.2367,68.6065,1000000.0000
2178,200.6789,1.0000,26.5133,72.7550,1000000.0000
2179,200.6359,1.0000,30.8300,45.9993,1000000.0000
2180,200.6361,1.0000,21.4367,88.9664,1000000.0000
2181,200.4638,1.0000,79.8242,90.8570,1000000.0000
2182,200.5203,1.0000,66.0097,92.0009,1000000.0000
2183,200.6781,1.0000,27.9874,76.9459,1000000.0000
2184,200.6906,1.0000,23.6944,63.6575,1000000.0000
2185,200.6755,1.0000,15.8303,80.8775,1000000.0000
2186,200.7021,1.0000,9.8763,83.5441,1000000.0000
2187,200.4810,1.0000,59.4156,63.0878,1000000.0000
2188,200.5289,1.0000,50.9589,68.6692,1000000.0000
2189,200.7042,1.0000,10.4553,72.5284,1000000.0000
2190,200.7190,1.0000,7.6214,64.7142,1000000.0000
2191,200.6400,1.0000,26.6898,80.8098,1000000.0000
2192,200.6938,1.0000,13.3615,69.4659,1000000.0000
2193,200.7927,1.0000,38.7193,91.8628,1000000.0000
2194,200.4861,1.0000,74.4517,93.3294,1000000.0000
2195,200.6774,1.0000,23.5618,64.4950,1000000.0000
2196,200.7593,1.0000,27.2569,67.3948,1000000.0000
2197,199.9901,1.0000,68.7670,74.6362,1000000.0000
2198,200.5538,1.0000,38.6891,52.6044,1000000.0000
2199,200.4935,1.0000,52.7814,60.1590,1000000.0000
2200,200.6822,1.0000,3.9253,89.2969,1000000.0000
2201,200.6557,1.0000,35.0722,99.5674,1000000.0000
2202,200.6278,1.0000,30.1132,91.9572,1000000.0000
2203,200.5995,1.0000,1.9827,82.7110,1000000.0000
2204,200.6255,1.0000,14.5253,41.6344,1000000.0000
2205,200.4878,1.0000,28.4915,31.6266,1000000.0000
2206,200.7087,1.0000,5.3663,83.5395,1000000.0000
2207,200.6298,1.0000,20.9315,70.6887,1000000.0000
2208,200.8515,1.0000,24.0050,43.0614,1000000.0000
2209,200.7763,1.0000,33.7611,81.1708,1000000.0000
2210,200.6765,1.0000,15.6943,92.1777,1000000.0000
2211,200.6179,1.0000,43.0977,64.0670,1000000.0000
2212,200.6881,1.0000,11.4098,54.1109,1000000.0000
2213,200.7299,1.0000,26.1003,66.5989,1000000.0000
2214,200.7684,1.0000,50.2476,90.4900,1000000.0000
2215,200.5781,1.0000,3.6566,11.6779,1000000.0000
2216,200.7539,1.0000,17.4118,42.0129,1000000.0000
2217,200.7251,1.0000,36.8887,94.5452,1000000.0000
2218,200.7223,1.0000,7.3345,76.2566,1000000.0000
2219,200.5259,1.0000,50.5977,65.7616,1000000.0000
2220,200.7206,1.0000,28.1283,72.7890,1000000.0000
2221,200.6402,1.0000,18.3389,56.7807,1000000.0000
2222,200.6717,1.0000,16.4509,97.6437,1000000.0000
2223,200.7186,1.0000,9.5959,58.1474,1000000.0000
2224,200.4812,1.0000,40.5324,41.7714,1000000.0000
2225,200.6816,1.0000,15.7034,86.2483,1000000.0000
2226,200.9199,1.0000,24.9696,50.4808,1000000.0000
2227,200.5593,1.0000,63.5316,92.6695,1000000.0000
2228,200.6985,1.0000,5.4094,29.3744,1000000.0000
2229,200.8740,1.0000,40.8733,87.7570,1000000.0000
2230,200.4318,1.0000,92.1167,94.8930,1000000.0000
2231,200.9010,1.0000,37.2434,73.4026,1000000.0000
2232,200.7049,1.0000,11.7130,81.2861,1000000.0000
2233,200.6562,1.0000,17.6894,79.7199,1000000.0000
2234,200.6908,1.0000,31.2028,85.4768,1000000.0000
2235,200.7617,1.0000,18.2652,43.7894,1000000.0000
2236,200.5940,1.0000,61.2794,92.2525,1000000.0000
2237,200.4443,1.0000,82.3331,84.2858,1000000.0000
2238,200.6846,1.0000,12.8136,95.5757,1000000.0000
2239,200.7197,1.0000,7.5891,80.2842,1000000.0000
2240,200.6463,1.0000,16.5707,62.3283,1000000.0000
2241,200.8006,1.0000,21.2475,36.3079,1000000.0000
2242,200.6565,1.0000,18.3731,96.3639,1000000.0000
2243,200.7301,1.0000,26.9450,68.8086,1000000.0000
2244,200.4657,1.0000,64.2834,67.9928,1000000.0000
2245,199.9901,1.0000,72.6731,95.5382,1000000.0000
2246,200.6314,1.0000,17.4200,51.2591,1000000.0000
2247,200.5846,1.0000,57.5268,84.1842,1000000.0000
2248,200.8598,1.0000,19.9356,36.3600,1000000.0000
2249,200.5967,1.0000,27.8797,40.3280,1000000.0000
2250,200.7129,1.0000,5.3167,68.1160,1000000.0000
2251,200.4592,1.0000,70.1855,73.5201,1000000.0000
2252,200.6863,1.0000,33.9321,52.9125,1000000.0000
2253,200.6969,1.0000,34.0065,90.8427,1000000.0000
2254,200.6351,1.0000,21.6839,90.5581,1000000.0000
2255,200.4576,1.0000,75.8243,85.0235,1000000.0000
2256,200.8774,1.0000,44.8031,88.9065,1000000.0000
2257,200.6191,1.0000,27.9506,98.9595,1000000.0000
2258,200.8103,1.0000,36.3418,83.6168,1000000.0000
2259,200.4824,1.0000,44.9714,48.6180,1000000.0000
2260,200.4760,1.0000,63.3207,73.2548,1000000.0000
2261,200.6765,1.0000,16.8528,45.2319,1000000.0000
2262,200.7186,1.0000,27.7936,73.1187,1000000.0000
2263,200.5148,1.0000,68.3808,92.2010,1000000.0000
2264,200.6303,1.0000,24.4824,75.2448,1000000.0000
2265,200.4772,1.0000,53.6467,58.2102,1000000.0000
2266,200.6196,1.0000,29.1452,95.6082,1000000.0000
2267,200.4862,1.0000,41.3002,45.6571,1000000.0000
2268,200.5059,1.0000,59.0101,73.8711,1000000.0000
2269,200.4975,1.0000,41.8036,49.6886,1000000.0000
2270,200.6999,1.0000,4.0116,31.1132,1000000.0000
2271,200.6221,1.0000,9.6020,30.0182,1000000.0000
2272,200.4984,1.0000,35.7328,42.1716,1000000.0000
2273,200.4940,1.0000,68.1203,88.4301,1000000.0000
2274,200.5747,1.0000,1.4540,34.8168,1000000.0000
2275,200.6724,1.0000,28.5431,80.3772,1000000.0000
2276,200.5269,1.0000,17.0220,21.9920,1000000.0000
2277,200.6005,1.0000,60.8265,92.2210,1000000.0000
2278,200.5608,1.0000,1.6999,93.4851,1000000.0000
2279,200.8255,1.0000,44.7934,83.4219,1000000.0000
2280,200.6956,1.0000,11.7036,82.2067,1000000.0000
2281,200.6801,1.0000,35.3716,96.7215,1000000.0000
2282,200.6965,1.0000,7.6696,37.6375,1000000.0000
2283,200.7186,1.0000,22.7296,58.5821,1000000.0000
2284,200.4825,1.0000,78.6560,99.8351,1000000.0000
2285,200.7873,1.0000,41.5806,72.8343,1000000.0000
2286,200.6492,1.0000,18.0748,74.0770,1000000.0000
2287,200.4877,1.0000,48.2178,49.9617,1000000.0000
2288,200.6284,1.0000,20.4842,72.8531,1000000.0000
2289,200.6074,1.0000,43.3114,63.8204,1000000.0000
2290,200.6329,1.0000,24.0829,77.1336,1000000.0000
2291,200.6217,1.0000,28.0950,91.8210,1000000.0000
2292,200.8728,1.0000,41.7281,88.3448,1000000.0000
2293,200.4856,1.0000,62.6998,72.5210,1000000.0000
2294,200.5109,1.0000,31.4368,38.8819,1000000.0000
2295,200.7094,1.0000,22.2427,58.0132,1000000.0000
2296,200.4891,1.0000,21.6247,22.3875,1000000.0000
2297,200.6457,1.0000,46.4899,71.2997,1000000.0000
2298,200.6578,1.0000,58.1777,93.3104,1000000.0000
2299,200.4645,1.0000,81.8836,96.2433,1000000.0000
2300,200.4712,1.0000,64.8851,73.3504,1000000.0000
2301,200.8727,1.0000,38.4747,83.0286,1000000.0000
2302,200.4439,1.0000,90.2122,90.9938,1000000.0000
2303,200.6830,1.0000,57.4100,94.6761,1000000.0000
2304,200.6245,1.0000,22.7688,85.4630,1000000.0000
2305,200.8164,1.0000,26.5968,46.2443,1000000.0000
2306,200.6894,1.0000,18.3835,49.4639,1000000.0000
2307,200.7143,1.0000,8.5915,69.5450,1000000.0000
2308,200.4781,1.0000,65.2251,77.6311,1000000.0000
2309,200.8255,1.0000,26.5173,46.5143,1000000.0000
2310,200.8260,1.0000,46.1538,86.7359,1000000.0000
2311,199.9901,1.0000,86.5061,90.6076,1000000.0000
2312,200.5332,1.0000,62.0461,85.7983,1000000.0000
2313,200.6374,1.0000,16.8764,58.0319,1000000.0000
2314,200.6314,1.0000,23.4930,77.3879,1000000.0000
2315,200.7957,1.0000,27.3147,46.6282,1000000.0000
2316,200.5002,1.0000,45.5978,52.5305,1000000.0000
2317,200.5243,1.0000,17.9965,23.0076,1000000.0000
2318,200.6302,1.0000,43.8724,66.0379,1000000.0000
2319,200.9316,1.0000,26.6561,53.3194,1000000.0000
2320,200.6876,1.0000,12.3375,90.5590,1000000.0000
2321,200.6814,1.0000,32.2585,88.2673,1000000.0000
2322,200.5962,1.0000,19.1910,27.7338,1000000.0000
2323,200.7287,1.0000,7.9449,61.5141,1000000.0000
2324,200.6589,1.0000,20.4219,57.0540,1000000.0000
2325,200.5613,1.0000,50.0567,71.4903,1000000.0000
2326,200.6437,1.0000,8.5734,30.0044,1000000.0000
2327,200.6989,1.0000,8.3661,92.5788,1000000.0000
2328,200.6925,1.0000,56.6777,94.3134,1000000.0000
2329,200.5933,1.0000,40.1732,58.3065,1000000.0000
2330,200.7465,1.0000,43.9089,74.2190,1000000.0000
2331,200.8551,1.0000,39.7894,86.4757,1000000.0000
2332,200.6962,1.0000,11.3725,85.1908,1000000.0000
2333,200.6448,1.0000,19.2380,80.6065,1000000.0000
2334,200.6318,1.0000,30.4920,90.2740,1000000.0000
2335,200.6858,1.0000,51.0773,82.5961,1000000.0000
2336,200.6356,1.0000,21.7738,91.2902,1000000.0000
2337,200.7245,1.0000,6.1416,54.1255,1000000.0000
2338,200.7111,1.0000,25.6099,40.5139,1000000.0000
2339,200.6791,1.0000,42.2488,66.3389,1000000.0000
2340,200.6397,1.0000,20.0308,80.8537,1000000.0000
2341,200.7199,1.0000,10.9245,26.6619,1000000.0000
2342,200.6330,1.0000,12.4534,39.9195,1000000.0000
2343,200.6934,1.0000,7.4492,35.7749,1000000.0000
2344,200.6670,1.0000,5.3948,23.4824,1000000.0000
2345,200.8785,1.0000,40.9589,84.2299,1000000.0000
2346,200.7036,1.0000,7.7859,85.4830,1000000.0000
2347,200.4780,1.0000,64.1663,69.7715,1000000.0000
2348,200.6867,1.0000,13.9897,83.5865,1000000.0000
2349,200.6319,1.0000,22.0391,88.3512,1000000.0000
2350,200.6511,1.0000,9.1060,31.2957,1000000.0000
2351,200.6946,1.0000,34.2352,91.7221,1000000.0000
2352,200.6254,1.0000,26.0352,87.6722,1000000.0000
2353,200.4627,1.0000,66.2514,66.2982,1000000.0000
2354,200.4517,1.0000,80.4390,90.2805,1000000.0000
2355,200.6019,1.0000,29.5459,42.8817,1000000.0000
2356,200.7727,1.0000,23.9182,57.8377,1000000.0000
2357,200.5964,1.0000,35.0024,50.7307,1000000.0000
2358,200.6800,1.0000,9.9611,39.7369,1000000.0000
2359,200.6360,1.0000,59.9548,94.2218,1000000.0000
2360,200.6580,1.0000,16.9442,46.7895,1000000.0000
2361,200.4804,1.0000,56.1283,63.7670,1000000.0000
2362,200.6558,1.0000,23.4871,66.4133,1000000.0000
2363,199.9902,1.0000,71.8875,91.9472,1000000.0000
2364,200.4915,1.0000,62.8289,75.3580,1000000.0000
2365,200.6404,1.0000,22.4618,70.0488,1000000.0000
2366,200.8595,1.0000,37.6569,81.6260,1000000.0000
2367,200.7825,1.0000,34.5268,82.3200,1000000.0000
2368,200.6645,1.0000,17.3785,47.6056,1000000.0000
2369,200.8632,1.0000,41.2497,78.6188,1000000.0000
2370,200.5177,1.0000,71.6880,99.1701,1000000.0000
2371,200.6962,1.0000,4.7178,79.0461,1000000.0000
2372,200.6589,1.0000,13.4407,51.7232,1000000.0000
2373,200.4776,1.0000,72.3689,90.1482,1000000.0000
2374,200.5892,1.0000,59.7736,89.1901,1000000.0000
2375,200.4736,1.0000,76.4165,90.5406,1000000.0000
2376,200.6241,1.0000,15.5499,46.3620,1000000.0000
2377,200.5480,1.0000,50.9609,71.0515,1000000.0000
2378,200.6052,1.0000,41.3122,60.6194,1000000.0000
2379,200.6443,1.0000,16.7807,62.5751,1000000.0000
2380,200.4778,1.0000,72.0734,84.7987,1000000.0000
2381,200.7035,1.0000,47.7617,77.9056,1000000.0000
2382,199.9901,1.0000,84.6887,95.0109,1000000.0000
2383,200.4943,1.0000,15.5098,18.3945,1000000.0000
2384,200.4750,1.0000,74.9603,88.5367,1000000.0000
2385,200.7092,1.0000,6.0415,34.1715,1000000.0000
2386,200.6331,1.0000,2.0954,31.9732,1000000.0000
2387,200.4711,1.0000,67.0124,77.3913,1000000.0000
2388,200.7086,1.0000,10.6379,70.9379,1000000.0000
2389,200.6886,1.0000,11.2449,98.1388,1000000.0000
2390,200.6431,1.0000,51.7319,80.0955,1000000.0000
2391,200.4849,1.0000,30.0891,32.4604,1000000.0000
2392,200.5118,1.0000,45.2417,57.2039,1000000.0000
2393,200.6696,1.0000,16.8426,85.6004,1000000.0000
2394,200.6133,1.0000,1.8395,55.3338,1000000.0000
2395,200.7165,1.0000,5.9010,79.5350,1000000.0000
2396,200.5543,1.0000,30.9053,41.7342,1000000.0000
2397,200.4387,1.0000,86.5389,89.0938,1000000.0000
