trial,rev_100,sup_1,sup_2,sup_3,sup_4
1610,200.6725,1.0000,59.0011,96.7490,1000000.0000
1611,200.6597,1.0000,17.4148,82.2761,1000000.0000
1612,200.5683,1.0000,13.2635,18.8078,1000000.0000
1613,200.4930,1.0000,31.1543,32.8847,1000000.0000
1614,200.6240,1.0000,2.8457,15.4535,1000000.0000
1615,200.9037,1.0000,32.0761,67.1701,1000000.0000
1616,200.8811,1.0000,38.9528,82.1404,1000000.0000
1617,200.5494,1.0000,37.7748,50.7892,1000000.0000
1618,200.5070,1.0000,72.4441,97.2632,1000000.0000
1619,199.9901,1.0000,86.0498,98.1718,1000000.0000
1620,200.7354,1.0000,25.5244,65.4598,1000000.0000
1621,200.6090,1.0000,31.7454,46.3682,1000000.0000
1622,200.8391,1.0000,33.6188,74.8835,1000000.0000
1623,200.5293,1.0000,52.7048,71.4538,1000000.0000
1624,200.6977,1.0000,12.3492,78.6424,1000000.0000
1625,200.4949,1.0000,68.1861,85.4315,1000000.0000
1626,200.4285,1.0000,94.3469,95.9831,1000000.0000
1627,200.4934,1.0000,14.8414,16.8430,1000000.0000
1628,200.8352,1.0000,36.5333,66.3058,1000000.0000
1629,200.8652,1.0000,42.1253,81.4465,1000000.0000
1630,200.4398,1.0000,86.4529,91.7204,1000000.0000
1631,200.7040,1.0000,11.3609,72.2397,1000000.0000
1632,200.5227,1.0000,40.0523,50.2731,1000000.0000
1633,200.4676,1.0000,63.1774,67.1206,1000000.0000
1634,200.5155,1.0000,16.9298,20.8239,1000000.0000
1635,199.9901,1.0000,82.7526,98.0793,1000000.0000
1636,200.4581,1.0000,81.9975,90.7389,1000000.0000
1637,200.7091,1.0000,10.7254,83.2791,1000000.0000
1638,200.8342,1.0000,43.3452,95.9677,1000000.0000
1639,200.5532,1.0000,44.7769,62.7649,1000000.0000
1640,200.4492,1.0000,79.2268,84.4087,1000000.0000
1641,200.4806,1.0000,60.1157,63.8837,1000000.0000
1642,200.4856,1.0000,46.7193,52.4548,1000000.0000
1643,200.6906,1.0000,44.8814,71.6747,1000000.0000
1644,200.8136,1.0000,41.6137,74.2855,1000000.0000
1645,200.4557,1.0000,78.8036,89.8872,1000000.0000
1646,200.7489,1.0000,53.4890,94.3389,1000000.0000
1647,200.5016,1.0000,15.8552,19.2922,1000000.0000
1648,200.6568,1.0000,13.3961,47.6112,1000000.0000
1649,200.7114,1.0000,9.1405,65.9970,1000000.0000
1650,200.7159,1.0000,32.0289,51.1870,1000000.0000
1651,200.7386,1.0000,39.0743,97.9831,1000000.0000
1652,200.7036,1.0000,4.8207,82.8987,1000000.0000
1653,200.4399,1.0000,86.2291,90.7547,1000000.0000
1654,200.7131,1.0000,53.0850,89.2302,1000000.0000
1655,200.4910,1.0000,25.7156,26.6752,1000000.0000
1656,200.6312,1.0000,19.6381,61.8051,1000000.0000
1657,200.7169,1.0000,7.9227,50.8321,1000000.0000
1658,200.7282,1.0000,37.2294,94.9650,1000000.0000
1659,200.8728,1.0000,42.4382,90.2198,1000000.0000
1660,200.4583,1.0000,76.8050,88.1149,1000000.0000
1661,200.7119,1.0000,10.9721,68.4558,1000000.0000
1662,200.8157,1.0000,49.2611,93.0558,1000000.0000
1663,200.8779,1.0000,41.0462,80.2463,1000000.0000
1664,200.4995,1.0000,41.8905,47.5486,1000000.0000
1665,200.4437,1.0000,87.0410,98.6108,1000000.0000
1666,200.6284,1.0000,25.2131,79.5395,1000000.0000
1667,200.6524,1.0000,3.8024,19.3062,1000000.0000
1668,200.7001,1.0000,7.0883,90.5091,1000000.0000
1669,200.7231,1.0000,6.8310,52.3446,1000000.0000
1670,200.6243,1.0000,2.0537,25.5535,1000000.0000
1671,200.8305,1.0000,28.4753,50.3327,1000000.0000
1672,199.9901,1.0000,75.3420,81.3647,1000000.0000
1673,200.7013,1.0000,3.9993,27.7021,1000000.0000
1674,200.6986,1.0000,23.7073,62.9607,1000000.0000
1675,200.6860,1.0000,14.1419,76.9467,1000000.0000
1676,200.5191,1.0000,39.9662,51.1170,1000000.0000
1677,200.4733,1.0000,58.5744,63.6089,1000000.0000
1678,200.8633,1.0000,20.2121,36.6139,1000000.0000
1679,200.5378,1.0000,1.5602,98.4040,1000000.0000
1680,200.8262,1.0000,17.0874,37.9942,1000000.0000
1681,200.6747,1.0000,39.9639,62.2016,1000000.0000
1682,200.7527,1.0000,12.3391,20.3457,1000000.0000
1683,200.6003,1.0000,65.0401,99.6867,1000000.0000
1684,200.6394,1.0000,57.6442,90.2978,1000000.0000
1685,200.6123,1.0000,1.8487,27.1960,1000000.0000
1686,200.4403,1.0000,85.5965,90.8650,1000000.0000
1687,200.4387,1.0000,93.6915,94.5239,1000000.0000
1688,200.7088,1.0000,6.4341,37.1495,1000000.0000
1689,200.4532,1.0000,80.0106,91.0157,1000000.0000
1690,200.6263,1.0000,15.9993,46.2075,1000000.0000
1691,200.6864,1.0000,10.4282,47.0911,1000000.0000
1692,200.4739,1.0000,1.9523,5.4719,1000000.0000
1693,200.5712,1.0000,59.6574,87.3418,1000000.0000
1694,200.4822,1.0000,42.5376,45.2955,1000000.0000
1695,200.7211,1.0000,9.2621,57.5853,1000000.0000
1696,200.5229,1.0000,1.2031,39.4032,1000000.0000
1697,200.4690,1.0000,13.8373,13.8626,1000000.0000
1698,200.6245,1.0000,26.6199,86.3956,1000000.0000
1699,200.7022,1.0000,5.9219,84.3337,1000000.0000
1700,200.6397,1.0000,27.2959,83.3371,1000000.0000
1701,200.8322,1.0000,41.8023,94.0563,1000000.0000
1702,200.5149,1.0000,51.5417,66.9420,1000000.0000
1703,200.4792,1.0000,61.9775,66.6102,1000000.0000
1704,200.5046,1.0000,60.6764,76.1740,1000000.0000
1705,200.6125,1.0000,25.7099,93.6937,1000000.0000
1706,200.6421,1.0000,19.8516,66.9050,1000000.0000
1707,200.8771,1.0000,43.7959,89.0980,1000000.0000
1708,200.8903,1.0000,39.8121,78.7529,1000000.0000
1709,200.5049,1.0000,54.4893,69.1903,1000000.0000
1710,200.6984,1.0000,5.7774,31.5696,1000000.0000
1711,200.6141,1.0000,26.3517,93.1353,1000000.0000
1712,200.6930,1.0000,12.3150,92.8188,1000000.0000
1713,200.8347,1.0000,39.2746,87.4813,1000000.0000
1714,200.8436,1.0000,43.5331,95.3156,1000000.0000
1715,200.6270,1.0000,26.0762,82.2623,1000000.0000
1716,200.6133,1.0000,29.3627,99.8732,1000000.0000
1717,200.4853,1.0000,51.2311,51.7971,1000000.0000
1718,200.6422,1.0000,43.5464,66.2104,1000000.0000
1719,200.7191,1.0000,4.7881,67.2147,1000000.0000
1720,200.7741,1.0000,41.7969,99.7352,1000000.0000
1721,200.5043,1.0000,63.2892,83.2479,1000000.0000
1722,200.7818,1.0000,51.1442,93.1361,1000000.0000
1723,200.4667,1.0000,73.6224,87.0142,1000000.0000
1724,200.5571,1.0000,1.6988,97.2604,1000000.0000
1725,200.9121,1.0000,25.2353,48.2209,1000000.0000
1726,200.6213,1.0000,26.9538,88.9510,1000000.0000
1727,200.6798,1.0000,12.6704,57.6382,1000000.0000
1728,200.6431,1.0000,20.5453,91.3593,1000000.0000
1729,200.6374,1.0000,26.3227,76.9246,1000000.0000
1730,200.6260,1.0000,23.7001,95.9085,1000000.0000
1731,200.5663,1.0000,32.5324,45.0409,1000000.0000
1732,200.6072,1.0000,63.4955,97.6199,1000000.0000
1733,200.4912,1.0000,59.2013,72.6153,1000000.0000
1734,200.4533,1.0000,82.3792,96.0820,1000000.0000
1735,200.5560,1.0000,64.9645,94.6772,1000000.0000
1736,200.5244,1.0000,52.8650,68.8708,1000000.0000
1737,200.4519,1.0000,1.2901,4.4175,1000000.0000
1738,200.4538,1.0000,80.1492,91.7908,1000000.0000
1739,200.5404,1.0000,53.6517,75.0011,1000000.0000
1740,199.9900,1.0000,61.2544,66.7455,1000000.0000
1741,200.6330,1.0000,20.4478,77.5781,1000000.0000
1742,200.6714,1.0000,16.1917,76.8530,1000000.0000
1743,200.6453,1.0000,17.9499,61.9446,1000000.0000
1744,200.8154,1.0000,23.2618,52.8877,1000000.0000
1745,200.4902,1.0000,59.4549,72.8809,1000000.0000
1746,200.7626,1.0000,52.2067,93.1437,1000000.0000
1747,200.7670,1.0000,40.9165,69.9398,1000000.0000
1748,200.7402,1.0000,18.0231,44.4148,1000000.0000
1749,200.7829,1.0000,26.1103,62.9253,1000000.0000
1750,200.8365,1.0000,32.4296,73.3467,1000000.0000
1751,200.8912,1.0000,38.5143,78.1963,1000000.0000
1752,200.7246,1.0000,35.9907,92.3986,1000000.0000
1753,200.6392,1.0000,54.0912,83.9213,1000000.0000
1754,200.6758,1.0000,15.8381,94.6667,1000000.0000
1755,200.7088,1.0000,4.3689,61.8278,1000000.0000
1756,200.5293,1.0000,64.4904,89.1637,1000000.0000
1757,200.6254,1.0000,30.7471,95.1200,1000000.0000
1758,200.8783,1.0000,30.7949,57.4891,1000000.0000
1759,199.9900,1.0000,86.7814,89.7758,1000000.0000
1760,200.7547,1.0000,49.1905,85.0422,1000000.0000
1761,200.7729,1.0000,46.1355,80.9645,1000000.0000
1762,200.7245,1.0000,6.2487,51.2104,1000000.0000
1763,200.8041,1.0000,48.3076,89.2219,1000000.0000
1764,200.7261,1.0000,6.4502,45.5846,1000000.0000
1765,200.6285,1.0000,27.1842,88.4341,1000000.0000
1766,200.6354,1.0000,21.4598,82.0399,1000000.0000
1767,200.6484,1.0000,2.7359,20.6846,1000000.0000
1768,200.6099,1.0000,1.8826,58.7386,1000000.0000
1769,200.6890,1.0000,12.4670,64.5029,1000000.0000
1770,200.6093,1.0000,60.3096,92.1055,1000000.0000
1771,200.7657,1.0000,32.2480,53.8913,1000000.0000
1772,200.6344,1.0000,33.0240,97.1437,1000000.0000
1773,200.5889,1.0000,41.0193,59.3632,1000000.0000
1774,200.6229,1.0000,13.9750,42.0207,1000000.0000
1775,200.8472,1.0000,33.5405,74.8752,1000000.0000
1776,200.7537,1.0000,49.1446,85.3918,1000000.0000
1777,200.7654,1.0000,30.4561,74.3264,1000000.0000
1778,200.5269,1.0000,59.3432,81.9275,1000000.0000
1779,200.4817,1.0000,56.3504,61.6900,1000000.0000
1780,200.6373,1.0000,19.5556,75.0649,1000000.0000
1781,200.6999,1.0000,8.3941,91.4302,1000000.0000
1782,200.8527,1.0000,48.0433,95.1377,1000000.0000
1783,200.6926,1.0000,10.4952,96.9296,1000000.0000
1784,200.7037,1.0000,7.2771,38.5826,1000000.0000
1785,200.4736,1.0000,56.7367,60.5701,1000000.0000
1786,200.8956,1.0000,38.3538,75.5435,1000000.0000
1787,200.8528,1.0000,36.3942,67.3430,1000000.0000
1788,200.6730,1.0000,3.2424,21.6808,1000000.0000
1789,200.6433,1.0000,21.5876,96.9533,1000000.0000
1790,200.7466,1.0000,38.9049,96.5677,1000000.0000
1791,200.6460,1.0000,19.4262,77.1588,1000000.0000
1792,200.7110,1.0000,5.2577,35.0742,1000000.0000
1793,200.7933,1.0000,50.3923,92.8874,1000000.0000
1794,200.6733,1.0000,3.5380,79.6713,1000000.0000
1795,200.8717,1.0000,43.5952,87.0164,1000000.0000
1796,200.6368,1.0000,2.7691,92.2973,1000000.0000
1797,200.7239,1.0000,6.6444,52.9676,1000000.0000
1798,200.6292,1.0000,20.5047,60.0262,1000000.0000
1799,200.6615,1.0000,60.7911,98.9128,1000000.0000
1800,200.6517,1.0000,19.3152,96.4422,1000000.0000
1801,200.6367,1.0000,17.6942,52.8235,1000000.0000
1802,200.8561,1.0000,10.3110,20.8376,1000000.0000
1803,200.7116,1.0000,5.1617,35.2756,1000000.0000
1804,200.7980,1.0000,38.3003,89.2139,1000000.0000
1805,200.7313,1.0000,37.8879,61.9521,1000000.0000
1806,200.4493,1.0000,86.7595,91.9159,1000000.0000
1807,200.7287,1.0000,25.9252,66.2229,1000000.0000
1808,200.4869,1.0000,56.1843,66.4815,1000000.0000
1809,200.6619,1.0000,17.5295,99.6596,1000000.0000
1810,200.4916,1.0000,15.6759,17.4011,1000000.0000
1811,200.6457,1.0000,2.2814,55.4327,1000000.0000
1812,200.7540,1.0000,13.5884,32.0317,1000000.0000
1813,200.5820,1.0000,1.6811,70.9626,1000000.0000
1814,200.7053,1.0000,3.3083,41.6687,1000000.0000
1815,200.8444,1.0000,35.5259,64.9113,1000000.0000
1816,200.6936,1.0000,9.0850,98.8291,1000000.0000
1817,200.4811,1.0000,65.8086,82.5800,1000000.0000
1818,200.5784,1.0000,21.7473,30.9982,1000000.0000
1819,200.8823,1.0000,39.7252,77.4851,1000000.0000
1820,200.5107,1.0000,30.9696,38.2707,1000000.0000
1821,200.4705,1.0000,68.8207,71.4474,1000000.0000
1822,200.6499,1.0000,2.4455,68.0800,1000000.0000
1823,200.7325,1.0000,6.8460,51.1114,1000000.0000
1824,200.6729,1.0000,8.0845,33.2684,1000000.0000
1825,200.4710,1.0000,72.1888,86.6093,1000000.0000
1826,200.7896,1.0000,38.6994,91.0642,1000000.0000
1827,200.6397,1.0000,30.5623,89.1907,1000000.0000
1828,200.5318,1.0000,59.6617,81.4324,1000000.0000
1829,200.4972,1.0000,72.1286,95.2451,1000000.0000
1830,200.4453,1.0000,82.9696,88.8040,1000000.0000
1831,200.4805,1.0000,71.6580,89.9964,1000000.0000
1832,200.9054,1.0000,28.9714,60.4826,1000000.0000
1833,200.6510,1.0000,19.0608,88.3609,1000000.0000
1834,200.5341,1.0000,37.9875,49.2136,1000000.0000
1835,200.7148,1.0000,18.4109,29.2209,1000000.0000
1836,200.9119,1.0000,33.7506,67.7257,1000000.0000
1837,200.7109,1.0000,6.1479,86.7652,1000000.0000
1838,200.6723,1.0000,15.6847,91.8117,1000000.0000
1839,200.6873,1.0000,5.2565,93.0991,1000000.0000
1840,200.8071,1.0000,42.1107,96.4478,1000000.0000
1841,200.6093,1.0000,28.7984,42.0303,1000000.0000
1842,200.4386,1.0000,87.2401,92.1649,1000000.0000
1843,200.8666,1.0000,19.4631,41.3660,1000000.0000
1844,200.5588,1.0000,44.0151,62.3224,1000000.0000
1845,200.4976,1.0000,47.0444,53.5854,1000000.0000
1846,200.6637,1.0000,3.6283,90.9177,1000000.0000
1847,200.7017,1.0000,10.2645,56.0561,1000000.0000
1848,200.7169,1.0000,4.5337,66.3602,1000000.0000
1849,200.8935,1.0000,34.0574,65.5190,1000000.0000
1850,200.7225,1.0000,5.4297,44.7559,1000000.0000
1851,200.7742,1.0000,42.3719,73.3756,1000000.0000
1852,200.7138,1.0000,10.4060,61.8544,1000000.0000
1853,200.4813,1.0000,60.5604,65.7117,1000000.0000
1854,200.6217,1.0000,23.8540,91.5322,1000000.0000
1855,200.8029,1.0000,31.4985,73.3463,1000000.0000
1856,200.7157,1.0000,37.0706,96.1647,1000000.0000
1857,200.6475,1.0000,9.4101,32.4576,1000000.0000
1858,200.5132,1.0000,50.4336,62.8017,1000000.0000
1859,200.7136,1.0000,6.2887,84.0067,1000000.0000
1860,200.6883,1.0000,12.9788,59.1417,1000000.0000
1861,200.6638,1.0000,17.1324,98.4642,1000000.0000
1862,200.6462,1.0000,15.2381,42.4413,1000000.0000
1863,200.7039,1.0000,5.4292,79.1010,1000000.0000
1864,200.6287,1.0000,21.3706,73.3027,1000000.0000
1865,200.5142,1.0000,57.3045,75.7251,1000000.0000
1866,200.7569,1.0000,30.5643,75.4183,1000000.0000
1867,200.7079,1.0000,6.6760,37.7747,1000000.0000
1868,200.5363,1.0000,41.1734,55.2474,1000000.0000
1869,200.6302,1.0000,19.6205,60.5425,1000000.0000
1870,200.6503,1.0000,30.2859,86.9353,1000000.0000
1871,200.4909,1.0000,75.3309,97.0023,1000000.0000
1872,200.4618,1.0000,74.2719,81.2009,1000000.0000
1873,200.4725,1.0000,66.7472,77.5115,1000000.0000
1874,200.7091,1.0000,9.5023,57.5062,1000000.0000
1875,200.8918,1.0000,21.7763,45.0848,1000000.0000
1876,200.6363,1.0000,20.8300,67.5632,1000000.0000
1877,200.6291,1.0000,22.6023,89.9815,1000000.0000
1878,200.6591,1.0000,9.7950,36.6286,1000000.0000
1879,200.8755,1.0000,18.3249,38.1807,1000000.0000
1880,200.7586,1.0000,33.8268,83.1270,1000000.0000
1881,200.4845,1.0000,53.0768,54.2266,1000000.0000
1882,200.7296,1.0000,7.7065,62.8185,1000000.0000
1883,200.4846,1.0000,53.4380,61.4671,1000000.0000
1884,200.6625,1.0000,21.0562,58.6011,1000000.0000
1885,200.4672,1.0000,68.4317,77.3642,1000000.0000
1886,200.6871,1.0000,3.7158,70.7148,1000000.0000
1887,200.5931,1.0000,46.1073,67.4330,1000000.0000
1888,200.7867,1.0000,24.8854,59.5230,1000000.0000
1889,200.6885,1.0000,12.9297,81.3787,1000000.0000
1890,200.8473,1.0000,20.5552,44.6397,1000000.0000
1891,200.4880,1.0000,15.3555,17.7134,1000000.0000
1892,200.6277,1.0000,35.2417,52.3863,1000000.0000
1893,200.7971,1.0000,27.5061,65.2015,1000000.0000
1894,200.4355,1.0000,85.2157,85.7757,1000000.0000
1895,200.4712,1.0000,59.0388,62.4712,1000000.0000
1896,200.6708,1.0000,13.9760,61.1272,1000000.0000
1897,200.7072,1.0000,32.0119,84.3874,1000000.0000
1898,200.4696,1.0000,70.6788,82.9402,1000000.0000
1899,200.7231,1.0000,27.8734,72.3789,1000000.0000
1900,200.6555,1.0000,18.4360,90.1759,1000000.0000
1901,200.6337,1.0000,9.6069,31.6417,1000000.0000
1902,200.6409,1.0000,25.5307,76.3854,1000000.0000
1903,200.6525,1.0000,51.8291,80.9982,1000000.0000
1904,200.7126,1.0000,6.3970,85.5093,1000000.0000
1905,200.7661,1.0000,31.1401,51.9714,1000000.0000
1906,200.6067,1.0000,62.0248,94.8481,1000000.0000
1907,200.6879,1.0000,3.7818,80.5164,1000000.0000
1908,200.6766,1.0000,32.5068,50.2043,1000000.0000
1909,200.5689,1.0000,1.4504,51.0831,1000000.0000
1910,200.4882,1.0000,72.9053,91.3708,1000000.0000
1911,200.6115,1.0000,64.1499,99.3395,1000000.0000
1912,200.5663,1.0000,34.4742,48.7238,1000000.0000
1913,200.7637,1.0000,27.2252,66.4778,1000000.0000
1914,200.5951,1.0000,2.0088,90.0732,1000000.0000
1915,200.6916,1.0000,34.8725,93.8161,1000000.0000
1916,200.8565,1.0000,23.8617,52.3102,1000000.0000
1917,200.6661,1.0000,17.2934,83.1588,1000000.0000
1918,200.6608,1.0000,16.4307,71.9524,1000000.0000
1919,200.6469,1.0000,7.2964,18.3136,1000000.0000
1920,200.4899,1.0000,65.6493,82.8516,1000000.0000
1921,200.6945,1.0000,12.0726,71.6744,1000000.0000
1922,200.5865,1.0000,5.2263,15.9899,1000000.0000
1923,200.4825,1.0000,66.3699,76.7827,1000000.0000
1924,200.4780,1.0000,18.2633,18.2928,1000000.0000
1925,200.6850,1.0000,13.1760,84.4670,1000000.0000
1926,200.7617,1.0000,41.0000,69.6860,1000000.0000
1927,200.6856,1.0000,13.4814,78.1568,1000000.0000
1928,200.7095,1.0000,8.2389,79.4225,1000000.0000
1929,200.6078,1.0000,50.6620,75.5686,1000000.0000
1930,200.7592,1.0000,52.1548,92.6097,1000000.0000
1931,200.6161,1.0000,27.9683,95.0526,1000000.0000
1932,200.7121,1.0000,7.7099,88.9141,1000000.0000
1933,200.5828,1.0000,55.3737,81.4350,1000000.0000
1934,200.4665,1.0000,71.8506,72.6031,1000000.0000
1935,200.7193,1.0000,22.2149,57.1264,1000000.0000
1936,200.5026,1.0000,71.2493,96.8532,1000000.0000
1937,200.5278,1.0000,20.8448,26.4418,1000000.0000
1938,200.6589,1.0000,8.3443,31.5789,1000000.0000
1939,200.5485,1.0000,49.0176,67.2781,1000000.0000
1940,200.8307,1.0000,29.9953,53.1861,1000000.0000
1941,200.4620,1.0000,69.6766,75.7455,1000000.0000
1942,200.8832,1.0000,40.3142,82.1486,1000000.0000
1943,200.6765,1.0000,5.9679,13.6377,1000000.0000
1944,200.6384,1.0000,20.7456,85.1704,1000000.0000
1945,200.5239,1.0000,12.9483,16.5250,1000000.0000
1946,200.6461,1.0000,14.4351,51.7926,1000000.0000
1947,200.4649,1.0000,78.2571,88.3698,1000000.0000
1948,200.4571,1.0000,71.3137,71.7348,1000000.0000
1949,200.7060,1.0000,22.4676,58.9063,1000000.0000
1950,200.4518,1.0000,83.6225,97.9164,1000000.0000
1951,200.6743,1.0000,11.7416,30.4877,1000000.0000
1952,200.8502,1.0000,33.3022,73.2233,1000000.0000
1953,200.6642,1.0000,4.1265,98.4500,1000000.0000
1954,199.9901,1.0000,79.1256,79.8949,1000000.0000
1955,200.6919,1.0000,12.6183,59.0218,1000000.0000
1956,200.7883,1.0000,33.2590,78.7872,1000000.0000
1957,200.6024,1.0000,49.1928,72.8119,1000000.0000
1958,200.4633,1.0000,1.1458,93.4881,1000000.0000
1959,200.6017,1.0000,57.8963,96.4000,1000000.0000
1960,200.7546,1.0000,45.8623,78.7028,1000000.0000
1961,200.5997,1.0000,45.4603,66.7502,1000000.0000
1962,200.8047,1.0000,39.8672,70.7923,1000000.0000
1963,200.4862,1.0000,39.0539,40.2528,1000000.0000
1964,200.7919,1.0000,18.4318,43.0671,1000000.0000
1965,200.7240,1.0000,37.4973,96.1515,1000000.0000
1966,200.7802,1.0000,37.5089,89.4035,1000000.0000
1967,200.6212,1.0000,40.1692,59.6858,1000000.0000
1968,200.4879,1.0000,56.6799,67.6713,1000000.0000
1969,200.7097,1.0000,9.5355,69.9549,1000000.0000
1970,200.8121,1.0000,35.4592,62.5285,1000000.0000
1971,200.4824,1.0000,59.1666,69.4695,1000000.0000
1972,200.7714,1.0000,18.7306,31.1926,1000000.0000
1973,200.6901,1.0000,4.8427,25.5810,1000000.0000
1974,200.6220,1.0000,24.6670,99.0157,1000000.0000
1975,200.6574,1.0000,60.5327,97.8152,1000000.0000
1976,200.5215,1.0000,48.6758,62.0404,1000000.0000
1977,200.6834,1.0000,4.2720,85.1064,1000000.0000
1978,200.8304,1.0000,37.9936,86.1997,1000000.0000
1979,200.5332,1.0000,21.7830,28.7050,1000000.0000
1980,200.5448,1.0000,34.4404,45.6335,1000000.0000
1981,200.5783,1.0000,1.8163,79.2655,1000000.0000
1982,200.7405,1.0000,46.7803,79.2635,1000000.0000
1983,199.9773,1.0000,76.6809,77.4412,1000000.0000
1984,200.5147,1.0000,57.7676,76.6349,1000000.0000
1985,200.6676,1.0000,12.3854,49.8807,1000000.0000
1986,200.4845,1.0000,64.6178,74.7431,1000000.0000
1987,200.5231,1.0000,52.2738,69.7159,1000000.0000
1988,200.6319,1.0000,21.7989,87.1009,1000000.0000
1989,200.7202,1.0000,10.0941,16.1106,1000000.0000
1990,200.8735,1.0000,31.9046,68.3266,1000000.0000
1991,200.4691,1.0000,61.3860,65.3565,1000000.0000
1992,200.6485,1.0000,17.5185,69.6943,1000000.0000
1993,200.7072,1.0000,7.0712,81.3220,1000000.0000
1994,200.8973,1.0000,24.3456,50.4020,1000000.0000
1995,200.4815,1.0000,54.1258,61.1970,1000000.0000
1996,200.6559,1.0000,12.0273,32.2095,1000000.0000
1997,200.5201,1.0000,70.3524,97.4257,1000000.0000
1998,200.5301,1.0000,17.7101,22.7006,1000000.0000
1999,200.4558,1.0000,72.2836,72.9820,1000000.0000
2000,200.4277,1.0000,94.8907,95.6802,1000000.0000
2001,200.8422,1.0000,27.8546,49.8050,1000000.0000
2002,200.7203,1.0000,8.1153,79.2063,1000000.0000
2003,199.9900,1.0000,86.8244,95.1982,1000000.0000
2004,200.6933,1.0000,11.0240,91.8593,1000000.0000
2005,200.7634,1.0000,39.4871,97.0682,1000000.0000
2006,200.5784,1.0000,63.5995,94.6844,1000000.0000
2007,199.9901,1.0000,63.0310,68.7967,1000000.0000
2008,200.7187,1.0000,4.3713,61.6478,1000000.0000
2009,200.4569,1.0000,76.9874,87.3337,1000000.0000
2010,200.7055,1.0000,52.9491,88.1731,1000000.0000
2011,200.7110,1.0000,4.3723,70.3217,1000000.0000
2012,200.6001,1.0000,6.2132,18.8765,1000000.0000
2013,200.8264,1.0000,44.2370,82.2127,1000000.0000
2014,199.9901,1.0000,90.0013,99.4282,1000000.0000
2015,200.7582,1.0000,32.1320,79.0734,1000000.0000
2016,200.7387,1.0000,11.3192,27.0232,1000000.0000
2017,200.7232,1.0000,6.4718,59.1300,1000000.0000
2018,200.9279,1.0000,28.5079,57.0048,1000000.0000
2019,200.8078,1.0000,39.1575,69.5725,1000000.0000
2020,200.6696,1.0000,13.4957,52.3891,1000000.0000
2021,200.5126,1.0000,48.3045,61.7092,1000000.0000
2022,200.5676,1.0000,51.1201,73.5670,1000000.0000
2023,200.5707,1.0000,37.9056,53.9308,1000000.0000
2024,200.4790,1.0000,72.6421,86.5439,1000000.0000
2025,200.6396,1.0000,58.4860,91.9469,1000000.0000
2026,200.6118,1.0000,38.7857,57.0683,1000000.0000
2027,200.9159,1.0000,30.6522,59.6857,1000000.0000
2028,200.8055,1.0000,52.5022,99.8660,1000000.0000
2029,200.4715,1.0000,62.9519,70.2265,1000000.0000
2030,200.5057,1.0000,58.1484,75.1641,1000000.0000
2031,200.5112,1.0000,54.0721,67.6726,1000000.0000
2032,200.5181,1.0000,9.7436,12.3624,1000000.0000
2033,200.7973,1.0000,39.1796,91.2131,1000000.0000
2034,200.7027,1.0000,4.2874,76.5163,1000000.0000
2035,200.7208,1.0000,14.1422,22.4438,1000000.0000
2036,200.7909,1.0000,15.1831,25.7951,1000000.0000
2037,200.6739,1.0000,14.9809,74.3698,1000000.0000
2038,200.4831,1.0000,35.3881,37.2818,1000000.0000
2039,200.8178,1.0000,12.0369,25.8700,1000000.0000
2040,200.4711,1.0000,59.0594,63.4090,1000000.0000
2041,200.7123,1.0000,5.4796,35.9860,1000000.0000
2042,200.4859,1.0000,51.3712,52.9897,1000000.0000
2043,200.7140,1.0000,53.6068,90.4517,1000000.0000
2044,200.5118,1.0000,40.8621,51.1624,1000000.0000
2045,200.7845,1.0000,39.2464,67.9916,1000000.0000
2046,200.6981,1.0000,12.9922,74.5876,1000000.0000
2047,200.4456,1.0000,88.5186,91.3990,1000000.0000
2048,200.6269,1.0000,58.5911,90.8189,1000000.0000
